Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
tel_aus_1.1Ado_d324_m183,teleworking,Austria,1.1,Adoption over time,Partial up to 2019 Employed persons teleworking as a percentage of the total employment (%),Partial up to 2019 Percentage of total employment,b6,-0.014465605536879861,0.0008571139251003653,-0.0014285714285714266,1442.6312014965154,-303.7860491542405,404.25257189232406,1555.4050386404365,157471.6158610091,2.981047619047615,0.4591923204422539,-0.3520191988943653,0.002674075413782651,0.002371033948737916,-761.3529411764716,-1269.5882352941194,0.10039920318408907,0.10033333333333333,0.45018007202881727,0.08363345338136208,0.002696264317503235,0.0023809523809524094,6,6,0.00026468600929148894,0.00023500159703449957,2.968441225698941e-05,6,5,2,0,1,0.0,0.8236937830687828,1,1,m,y,y,y,y,y,y,m,y,m,y,tel_aus_1.1_d324_m183,tel_aus_1.1Ado_d324_m183,teleworking,Austria,1.1,Adoption over time,Partial up to 2019 Employed persons teleworking as a percentage of the total employment (%),Partial up to 2019 Percentage of total employment,b6,-0.014466,0.00085711,-0.0014286,1442.6,-303.79,404.25,1555.4,157470.0,2.981,0.45919,-0.35202,0.0026741,0.002371,-761.35,-1269.6,0.1004,0.10033,0.45018,0.083633,0.0026963,0.002381,6.0,6.0,0.00026469,0.000235,2.9684e-05,6.0,5.0,2.0,0.0,1.0,0.0,0.82369,1.0,1.0,m,y,y,y,y,y,y,m,y,m,y,,,,,0.0,prefer-relative,transformed-partial,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,1539.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
tel_aus_1.1Ado_d331_m185,teleworking,Austria,1.1,Adoption over time,teleworkers as a share of all employed persons,market share,b6,0.18106469426701652,0.001421023180848976,0.0046303030303030315,2011.5605445347253,24.270049843024257,0.15401696468419326,1555.2661009632482,157494.43724416874,-9.228266666666668,0.23801964916085938,-0.14297052625871087,0.024385435526044337,0.01958195499194651,-17.84213223987699,-23.225598594127558,0.12126170046638797,0.118,0.22664989205225072,0.005692718352893755,0.02456669339252687,0.01910424242424245,10,10,1.175195215482493,0.6168151683471648,0.5583800471353281,10,3,6,1,1,0.0,0.891481461331302,1,1,n,y,y,y,y,y,y,y,m,n,m,tel_aus_1.1_d331_m185,tel_aus_1.1Ado_d331_m185,teleworking,Austria,1.1,Adoption over time,teleworkers as a share of all employed persons,market share,b6,0.18106,0.001421,0.0046303,2011.6,24.27,0.15402,1555.3,157490.0,-9.2283,0.23802,-0.14297,0.024385,0.019582,-17.842,-23.226,0.12126,0.118,0.22665,0.0056927,0.024567,0.019104,10.0,10.0,1.1752,0.61682,0.55838,10.0,3.0,6.0,1.0,1.0,0.0,0.89148,1.0,1.0,n,y,y,y,y,y,y,y,m,n,m,,,,*prefer partial fit to 2019 (exc. 2020-21 anomaly),0.0,,transformed-marketshare,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1540.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.2Adc_d098_m036,teleworking,Austria,3.2,Adopter characteristics,Female employees teleworking as a % of total female employment,% female teleworkers of total female employment,b6,-0.06876455359966994,0.0013885171693090513,0.004290909090909092,2443.000358207385,-63.905732308768044,0.1263999972007386,1555.2811575249714,157492.93158686062,-8.5348,-1.822986206434507e-13,-0.5000000000002736,0.02716321041409013,0.022159998880287312,-21.653691857313234,-28.126175245117015,0.12928573007103297,0.1264,0.20586872739100137,-0.021025921925855284,0.02420623510961223,0.018989090909091493,10,10,1.4873418050906526,0.8386076135085594,0.6487341915820932,10,3,6,1,1,0.0,0.8944827338645991,1,1,n,y,y,y,y,y,y,y,m,n,m,tel_aus_3.2_d098_m036,tel_aus_3.2Adc_d098_m036,teleworking,Austria,3.2,Adopter characteristics,Female employees teleworking as a % of total female employment,% female teleworkers of total female employment,b6,-0.068765,0.0013885,0.0042909,2443.0,-63.906,0.1264,1555.3,157490.0,-8.5348,-1.823e-13,-0.5,0.027163,0.02216,-21.654,-28.126,0.12929,0.1264,0.20587,-0.021026,0.024206,0.018989,10.0,10.0,1.4873,0.83861,0.64873,10.0,3.0,6.0,1.0,1.0,0.0,0.89448,1.0,1.0,n,y,y,y,y,y,y,y,m,n,m,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1541.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,,
tel_aus_3.2Adc_d117_m039,teleworking,Austria,3.2,Adopter characteristics,Male employees teleworking as a % of total male employment,% male teleworkers of total male employment,b6,0.1899846746302666,0.0014511749387937042,0.0049454545454545445,2012.507615794136,23.130545467546654,0.14833039531581538,1555.252224347243,157495.82490701182,-9.871999999999998,0.25918779246427415,-0.11121831130358872,0.024584227288974254,0.019714945999404487,-14.939399882329875,-19.493514134424125,0.11403508232118746,0.11039999999999998,0.24732122162990333,0.03227014209558998,0.024780344116768428,0.019236363636363725,10,10,1.179798649005158,0.5730450580882196,0.6067535909169383,10,3,6,1,1,0.0,0.8878883420486002,1,1,n,y,y,y,y,y,y,y,m,n,m,tel_aus_3.2_d117_m039,tel_aus_3.2Adc_d117_m039,teleworking,Austria,3.2,Adopter characteristics,Male employees teleworking as a % of total male employment,% male teleworkers of total male employment,b6,0.18998,0.0014512,0.0049455,2012.5,23.131,0.14833,1555.3,157500.0,-9.872,0.25919,-0.11122,0.024584,0.019715,-14.939,-19.494,0.11404,0.1104,0.24732,0.03227,0.02478,0.019236,10.0,10.0,1.1798,0.57305,0.60675,10.0,3.0,6.0,1.0,1.0,0.0,0.88789,1.0,1.0,n,y,y,y,y,y,y,y,m,n,m,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1542.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d074_m128,teleworking,Austria,3.5,Market Formation,CumulativeStartups,cum. # companies,b6,0.2640696688493535,0.1590438337131145,0.03293807641633728,2020.0264226928348,16.641249159059555,2.675393625367886,0.012522567459055611,1991.405479081712,-65.63091787439612,0.9049215917959427,0.8979646350980848,0.1818087441372625,0.10318043888128,0.8923187434050188,0.8871910645195435,0.19348347253609433,0.1266871685324648,0.526354204096299,0.5037996423865989,0.4057893635416757,0.32111257502561824,45,11,0.7475535491436276,0.3737767745718138,0.3737767745718138,11,2,10,1,0,0.0,0.85,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d074_m128,tel_aus_3.5Mar_d074_m128,teleworking,Austria,3.5,Market Formation,CumulativeStartups,cum. # companies,b6,0.26407,0.15904,0.032938,2020.0,16.641,2.6754,0.012523,1991.4,-65.631,0.90492,0.89796,0.18181,0.10318,0.89232,0.88719,0.19348,0.12669,0.52635,0.5038,0.40579,0.32111,45.0,11.0,0.74755,0.37378,0.37378,11.0,2.0,10.0,1.0,0.0,0.0,0.85,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,original,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,1543.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
tel_aus_3.5Mar_d126_m008,teleworking,Austria,3.5,Market Formation,NewStartups,# companies,b6,53.294820442006944,0.0013985771003333137,0.004216073781291171,2013.1840552207104,0.08245546411877461,0.18181818181807274,1554.9828802219824,157464.8648818653,-8.396135265700481,0.14376321347844134,0.08111174129393717,0.19069251785493277,0.07272749471238028,-0.046511627906976605,-0.09634551495016597,0.21081851067789195,0.044444444444444446,0.07059472377975873,0.026337329674032905,0.19867319620756285,0.0923398233543159,45,2,5.5000000000033,5.5000000000033,0.0,9,8,8,0,0,1.0,0.0,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d126_m008,tel_aus_3.5Mar_d126_m008,teleworking,Austria,3.5,Market Formation,NewStartups,# companies,b6,53.295,0.0013986,0.0042161,2013.2,0.082455,0.18182,1555.0,157460.0,-8.3961,0.14376,0.081112,0.19069,0.072727,-0.046512,-0.096346,0.21082,0.044444,0.070595,0.026337,0.19867,0.09234,45.0,2.0,5.5,5.5,0.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1544.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d171_m011,teleworking,Austria,3.5,Market Formation,PrivateEquityDeals,# deals,b6,209.97278077106938,,0.004611330698287221,2016.136877370908,0.020928661031848934,0.25000000000000006,,,-9.187439613526571,0.2151162790697675,0.1576857629041407,0.18257418583505536,0.0666666666666685,,,,,0.08445169592793489,0.04085415763878886,0.1971865747442174,0.09471526862831223,45,2,3.999999999999999,3.999999999999999,0.0,6,5,5,0,0,1.0,0.0,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d171_m011,tel_aus_3.5Mar_d171_m011,teleworking,Austria,3.5,Market Formation,PrivateEquityDeals,# deals,b6,209.97,,0.0046113,2016.1,0.020929,0.25,,,-9.1874,0.21512,0.15769,0.18257,0.066667,,,,,0.084452,0.040854,0.19719,0.094715,45.0,2.0,4.0,4.0,0.0,6.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1545.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d175_m027,teleworking,Austria,3.5,Market Formation,PrivateEquityInvestment,$ million,b6,0.0934968200162538,,0.003758214756258235,2112.0288576811176,47.00105473008059,681.025483485924,,,-7.485761497584543,0.07947510984780448,0.012119630080570598,0.1810112738395513,0.07180041319844345,,,,,0.066929369772044,0.022497434999284138,0.1822405915706584,0.0798358570243496,45,2,0.0017153983636856755,0.0008077083946762018,0.0009076899690094736,6,5,0,0,0,1.0,0.0,0,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d175_m027,tel_aus_3.5Mar_d175_m027,teleworking,Austria,3.5,Market Formation,PrivateEquityInvestment,$ million,b6,0.093497,,0.0037582,2112.0,47.001,681.03,,,-7.4858,0.079475,0.01212,0.18101,0.0718,,,,,0.066929,0.022497,0.18224,0.079836,45.0,2.0,0.0017154,0.00080771,0.00090769,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1546.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d200_m027,teleworking,Austria,3.5,Market Formation,TotalFundraisingAmount,$ million,b6,0.0934968200162538,,0.003758214756258235,2112.0288576811176,47.00105473008059,681.025483485924,,,-7.485761497584543,0.07947510984780448,0.012119630080570598,0.1810112738395513,0.07180041319844345,,,,,0.066929369772044,0.022497434999284138,0.1822405915706584,0.0798358570243496,45,2,0.0017153983636856755,0.0008077083946762018,0.0009076899690094736,6,5,0,0,0,1.0,0.0,0,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d200_m027,tel_aus_3.5Mar_d200_m027,teleworking,Austria,3.5,Market Formation,TotalFundraisingAmount,$ million,b6,0.093497,,0.0037582,2112.0,47.001,681.03,,,-7.4858,0.079475,0.01212,0.18101,0.0718,,,,,0.066929,0.022497,0.18224,0.079836,45.0,2.0,0.0017154,0.00080771,0.00090769,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1547.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d204_m011,teleworking,Austria,3.5,Market Formation,TotalFundraisingDeals,# deals,b6,209.97278077106938,,0.004611330698287221,2016.136877370908,0.020928661031848934,0.25000000000000006,,,-9.187439613526571,0.2151162790697675,0.1576857629041407,0.18257418583505536,0.0666666666666685,,,,,0.08445169592793489,0.04085415763878886,0.1971865747442174,0.09471526862831223,45,2,3.999999999999999,3.999999999999999,0.0,6,5,5,0,0,1.0,0.0,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d204_m011,tel_aus_3.5Mar_d204_m011,teleworking,Austria,3.5,Market Formation,TotalFundraisingDeals,# deals,b6,209.97,,0.0046113,2016.1,0.020929,0.25,,,-9.1874,0.21512,0.15769,0.18257,0.066667,,,,,0.084452,0.040854,0.19719,0.094715,45.0,2.0,4.0,4.0,0.0,6.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1548.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d242_m156,teleworking,Austria,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b6,0.3409112161109982,0.21274139165895412,0.17918313570487482,2021.6732684036892,12.890303829844186,19.7076735142368,1.884217931466589,2014.3037390967527,-357.12463768115936,0.9920268200607741,0.9914434166505869,0.306094304708084,0.17380012753220747,0.9814606627347795,0.9805778371507213,0.46675240988126526,0.2908553556325005,0.4608340857765315,0.43515951843255685,2.517101222709127,1.9311725955204238,45,11,0.7103831910898268,0.050741656506416204,0.6596415345834107,11,0,10,0,0,0.0,0.8322981366459627,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d242_m156,tel_aus_3.5Mar_d242_m156,teleworking,Austria,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b6,0.34091,0.21274,0.17918,2021.7,12.89,19.708,1.8842,2014.3,-357.12,0.99203,0.99144,0.30609,0.1738,0.98146,0.98058,0.46675,0.29086,0.46083,0.43516,2.5171,1.9312,45.0,11.0,0.71038,0.050742,0.65964,11.0,0.0,10.0,0.0,0.0,0.0,0.8323,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative twice (error),1.0,delete,transformed-cumx2error,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1549.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d243_m157,teleworking,Austria,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b6,0.273718306424316,0.003837590233266323,0.029880197322057787,2019.4767024293076,16.05464103617607,2.4975014697988263,1554.452439402781,157515.94013852437,-59.53248766737139,0.8832227521690218,0.8744644585816984,0.18378939784717382,0.10453088914467709,-0.2571428571428571,-0.3184668989547039,0.6030226891555273,0.2727272727272727,0.4977187153931326,0.4732171893147489,0.38116659728560154,0.30311358831443447,44,10,0.8008003295233697,0.40040016476168483,0.40040016476168483,10,1,9,1,0,0.0,0.8125,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d243_m157,tel_aus_3.5Mar_d243_m157,teleworking,Austria,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b6,0.27372,0.0038376,0.02988,2019.5,16.055,2.4975,1554.5,157520.0,-59.532,0.88322,0.87446,0.18379,0.10453,-0.25714,-0.31847,0.60302,0.27273,0.49772,0.47322,0.38117,0.30311,44.0,10.0,0.8008,0.4004,0.4004,10.0,1.0,9.0,1.0,0.0,0.0,0.8125,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1550.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d244_m158,teleworking,Austria,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b6,0.2640696688493535,0.1590438337131145,0.03293807641633728,2020.0264226928348,16.641249159059555,2.675393625367886,0.012522567459055611,1991.405479081712,-65.63091787439612,0.9049215917959427,0.8979646350980848,0.1818087441372625,0.10318043888128,0.8923187434050188,0.8871910645195435,0.19348347253609433,0.1266871685324648,0.526354204096299,0.5037996423865989,0.4057893635416757,0.32111257502561824,45,11,0.7475535491436276,0.3737767745718138,0.3737767745718138,11,2,10,1,0,0.0,0.85,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d244_m158,tel_aus_3.5Mar_d244_m158,teleworking,Austria,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b6,0.26407,0.15904,0.032938,2020.0,16.641,2.6754,0.012523,1991.4,-65.631,0.90492,0.89796,0.18181,0.10318,0.89232,0.88719,0.19348,0.12669,0.52635,0.5038,0.40579,0.32111,45.0,11.0,0.74755,0.37378,0.37378,11.0,2.0,10.0,1.0,0.0,0.0,0.85,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as cumulative in original data,1.0,delete,transformed-cumulative,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1551.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d245_m159,teleworking,Austria,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b6,0.34674503153349895,0.0014063918749594722,0.0042471042471042475,2036.4135992832057,12.673430777761245,593.5074766595953,1554.8942823871355,157456.12950795752,-8.455812955812956,0.22859176499515022,0.15627224296344555,0.14433566476917398,0.047416132011437594,-0.028571428571428692,-0.09090909090909105,0.16666666666666666,0.027777777777777776,0.0720794263651402,0.01584181584181532,0.15830219010777058,0.0655870155870159,36,1,0.0016848987406666612,0.0016848987406666612,0.0,1,0,0,0,0,,,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d245_m159,tel_aus_3.5Mar_d245_m159,teleworking,Austria,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b6,0.34675,0.0014064,0.0042471,2036.4,12.673,593.51,1554.9,157460.0,-8.4558,0.22859,0.15627,0.14434,0.047416,-0.028571,-0.090909,0.16667,0.027778,0.072079,0.015842,0.1583,0.065587,36.0,1.0,0.0016849,0.0016849,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1552.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d246_m160,teleworking,Austria,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b6,0.45399455710292824,0.21667161087385786,0.027799736495388666,2019.9811297736057,9.679519469825149,2.3838941242974734,0.01010882504026203,1998.8543019459821,-55.41062801932366,0.9359252783545718,0.9312368840878332,0.14274923318581656,0.06612833188158546,0.9085569048170092,0.9042024717130573,0.1705319973564877,0.09672669083911133,0.4098734441362021,0.3817721795712593,0.4332145147507854,0.3351290684624025,45,8,0.8389634336589483,0.41948171682947416,0.41948171682947416,8,2,7,1,0,0.0,0.8235294117647058,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d246_m160,tel_aus_3.5Mar_d246_m160,teleworking,Austria,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b6,0.45399,0.21667,0.0278,2020.0,9.6795,2.3839,0.010109,1998.9,-55.411,0.93593,0.93124,0.14275,0.066128,0.90856,0.9042,0.17053,0.096727,0.40987,0.38177,0.43321,0.33513,45.0,8.0,0.83896,0.41948,0.41948,8.0,2.0,7.0,1.0,0.0,0.0,0.82353,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,too few,0.0,prefer,transformed-cumulative,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1553.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d247_m161,teleworking,Austria,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b6,0.3466813952368752,,0.0036437246963562753,2039.4213272794552,12.675757092963892,594.2520065279542,,,-7.258164642375169,0.23028342207851527,0.16430771539953093,0.13867322365636467,0.04377161915006053,,,,,0.0673130193905811,0.015497076023391121,0.15264941648914335,0.0610955396380497,39,1,0.0016827877550514572,0.0016827877550514572,0.0,1,0,0,0,0,,,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d247_m161,tel_aus_3.5Mar_d247_m161,teleworking,Austria,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b6,0.34668,,0.0036437,2039.4,12.676,594.25,,,-7.2582,0.23028,0.16431,0.13867,0.043772,,,,,0.067313,0.015497,0.15265,0.061096,39.0,1.0,0.0016828,0.0016828,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1554.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d248_m162,teleworking,Austria,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b6,6.546194939763063,0.18680232407766503,0.0273455138339921,2016.7563825245304,0.6712982419725335,1.4041491815099763,0.01406736485475491,1997.2291070877582,-54.50136202898552,0.9600901718209809,0.9571699404908087,0.10735287497895214,0.04214615170410814,0.8710621964788212,0.8649223010730508,0.19295848667664492,0.11235592922241446,0.4367711434073751,0.4099507216648691,0.403288835486045,0.3336463905723909,45,8,1.2237303718342778,0.8319842473886739,0.3917461244456039,8,2,7,1,0,0.0,0.8526957984600587,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d248_m162,tel_aus_3.5Mar_d248_m162,teleworking,Austria,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b6,6.5462,0.1868,0.027346,2016.8,0.6713,1.4041,0.014067,1997.2,-54.501,0.96009,0.95717,0.10735,0.042146,0.87106,0.86492,0.19296,0.11236,0.43677,0.40995,0.40329,0.33365,45.0,8.0,1.2237,0.83198,0.39175,8.0,2.0,7.0,1.0,0.0,0.0,0.8527,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,too few,0.0,prefer,transformed-cumulative,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1555.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d249_m163,teleworking,Austria,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b6,0.3467240796686413,0.3465067605561049,0.0042567085020242925,2039.9340633383615,12.67419660864669,830.0095376564126,4.245967428238036,2024.7250273215102,-8.479205680161945,0.23028010735561588,0.16430411655752586,0.16200256889650325,0.051132239953861576,0.23026315331084724,0.18749999516144988,0.16200435304142907,0.051139098018200005,0.06731301939058176,0.015497076023391898,0.1783296278251119,0.071373642271359,39,1,0.0014074898504161477,0.0014074898504161477,0.0,1,0,0,0,0,,,0,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d249_m163,tel_aus_3.5Mar_d249_m163,teleworking,Austria,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b6,0.34672,0.34651,0.0042567,2039.9,12.674,830.01,4.246,2024.7,-8.4792,0.23028,0.1643,0.162,0.051132,0.23026,0.1875,0.162,0.051139,0.067313,0.015497,0.17833,0.071374,39.0,1.0,0.0014075,0.0014075,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1556.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
